,0,1,2
3632,-6.4692563911519,-49.999999999845,0.0
3633,88.793538025146,-48.99999999981,0.0
3634,19.511505722349,-62.999999999881,0.0
3635,-58.430780618297,68.00000000002,0.0
3636,59.348674296568,-81.999999999876,0.0
3637,57.61662348899,-80.999999999874,0.0
3638,68.008928334246,-54.999999999855,0.0
3639,68.008928334248,-56.999999999863,0.0
3640,66.276877526579,48.000000000165,0.0
3641,64.544826719002,49.000000000147,0.0
3642,-70.555136271091,-32.999999999956,0.0
3643,-87.875644346737,-26.999999999993,0.0
3644,5.6550992617813,-16.999999999858,0.0
3645,78.401233179571,13.000000000221,0.0
3646,62.812775911531,-43.999999999812,0.0
3647,73.205080757153,-69.999999999812,0.0
3648,-58.430780618212,19.999999999988,0.0
3649,36.832013798057,-52.999999999828,0.0
3650,-49.770526580265,-78.999999999765,0.0
3651,-48.038475772704,-77.999999999767,0.0
3652,-49.770526580268,-76.999999999773,0.0
3653,-48.038475772707,-75.999999999775,0.0
3654,-49.77052658027,-74.999999999782,0.0
3655,2.1909976466741,-34.999999999875,0.0
3656,-34.182069312188,-89.999999999708,0.0
3657,50.688420258547,-22.999999999784,0.0
3658,-1.2731039685072,11.000000000137,0.0
3659,-3.0051547760757,12.000000000134,0.0
3660,59.348674296575,-87.999999999904,0.0
3661,61.080725104153,-88.999999999907,0.0
3662,59.348674296577,-89.999999999914,0.0
3663,2.1909976466627,-24.999999999885,0.0
3664,-1.2731039685098,13.000000000135,0.0
3665,-3.0051547760785,14.000000000132,0.0
3666,-1.2731039685124,15.000000000134,0.0
3667,-3.0051547760812,16.000000000131,0.0
3668,68.008928334124,79.000000000166,0.0
3669,48.956369451118,-89.999999999924,0.0
3670,-89.607695154485,27.999999999945,0.0
3671,-89.607695154481,25.999999999942,0.0
3672,-56.698729810508,-78.999999999777,0.0
3673,24.70765814505,-45.99999999984,0.0
3674,-1.2731039685148,17.000000000132,0.0
3675,-3.0051547760837,18.000000000129,0.0
3676,-1.2731039685173,19.000000000131,0.0
3677,-3.0051547760863,20.000000000128,0.0
3678,-1.2731039685197,21.000000000129,0.0
3679,-3.0051547760888,22.000000000127,0.0
3680,59.348674296369,-13.999999999775,0.0
3681,-79.215390308798,-65.999999999871,0.0
3682,40.296115413148,-36.999999999801,0.0
3683,19.511505722268,37.000000000138,0.0
3684,-65.358983848303,-81.999999999772,0.0
3685,-89.607695154507,41.999999999979,0.0
3686,35.09996299039,22.00000000016,0.0
3687,-1.2731039685224,23.000000000128,0.0
3688,-3.0051547760913,24.000000000125,0.0
3689,-1.2731039685251,25.000000000127,0.0
3690,-3.005154776094,26.000000000124,0.0
3691,-1.2731039685275,27.000000000125,0.0
3692,-3.0051547760966,28.000000000122,0.0
3693,-39.378221734922,-55.000000000007,0.0
3694,-82.679491923908,-73.999999999833,0.0
3695,-84.41154273147,-72.999999999841,0.0
3696,-86.1435935394,68.000000000021,0.0
3697,-86.143593539401,70.000000000026,0.0
3698,-87.875644346973,69.000000000023,0.0
3699,-87.875644346974,71.000000000027,0.0
3700,-86.143593539401,72.00000000003,0.0
3701,-87.875644346976,73.000000000032,0.0
3702,-89.607695154548,72.000000000029,0.0
3703,-89.607695154549,74.000000000034,0.0
3704,-3.0051547761612,68.000000000068,0.0
3705,64.544826719094,-36.999999999795,0.0
3706,22.975607337482,-34.999999999812,0.0
3707,40.296115413064,41.000000000139,0.0
3708,-1.2731039685301,29.000000000124,0.0
3709,-3.0051547760992,30.000000000121,0.0
3710,-1.2731039685327,31.000000000123,0.0
3711,-3.0051547761018,32.00000000012,0.0
3712,33.367912182701,69.000000000111,0.0
3713,10.851251684427,40.000000000128,0.0
3714,10.851251684425,42.000000000127,0.0
3715,-46.306424965254,38.999999999994,0.0
3716,-48.038475772823,39.999999999992,0.0
3717,54.152521873587,59.000000000143,0.0
3718,40.29611541308,33.000000000144,0.0
3719,22.975607337467,-26.999999999814,0.0
3720,-6.4692563913109,76.000000000054,0.0
3721,-8.201307198951,87.00000000007,0.0
3722,-9.9333580065331,88.000000000066,0.0
3723,-9.9333580065414,90.000000000058,0.0
3724,-11.665408814106,89.000000000057,0.0
3725,-11.665408814083,87.000000000066,0.0
3726,-13.397459621666,88.000000000061,0.0
3727,-13.397459621674,90.000000000053,0.0
3728,-15.129510429239,89.000000000052,0.0
3729,-15.129510429219,87.000000000056,0.0
3730,-16.861561236802,88.00000000005,0.0
3731,-16.861561236807,90.000000000047,0.0
3732,-18.593612044372,89.000000000045,0.0
3733,-18.593612044369,87.000000000049,0.0
3734,-20.325662851937,88.000000000044,0.0
3735,-20.32566285194,90.000000000041,0.0
3736,-22.057713659505,89.00000000004,0.0
3737,45.492267835947,-75.999999999871,0.0
3738,-63.626933040953,50.99999999999,0.0
3739,5.6550992615705,81.000000000091,0.0
3740,3.9230484540049,80.000000000089,0.0
3741,50.68842025853,-2.9999999998002,0.0
3742,48.956369450964,-3.9999999998012,0.0
3743,-80.947441116465,-38.999999999954,0.0
3744,-46.306424965143,-76.999999999769,0.0
3745,52.420471066091,2.0000000001968,0.0
3746,68.008928334183,7.000000000213,0.0
3747,-60.16283142583,59.000000000001,0.0
3748,-58.430780618255,57.999999999997,0.0
3749,-80.947441116668,50.999999999987,0.0
3750,-48.038475772821,37.999999999992,0.0
3751,29.903810567564,69.000000000106,0.0
3752,28.171759759996,68.000000000104,0.0
3753,28.171759759993,70.000000000104,0.0
3754,26.439708952425,69.000000000102,0.0
3755,26.439708952422,71.000000000102,0.0
3756,24.707658144854,70.0000000001,0.0
3757,-35.914120119932,69.000000000028,0.0
3758,-35.914120119934,71.000000000025,0.0
3759,35.099962990397,14.000000000173,0.0
3760,43.760217028298,-38.999999999798,0.0
3761,-23.789764466846,-13.999999999935,0.0
3762,-23.789764466848,-11.999999999938,0.0
3763,-48.038475772825,41.999999999991,0.0
3764,-67.09103465602,16.999999999972,0.0
3765,36.832013798061,-64.999999999867,0.0
3766,38.564064605633,-63.999999999863,0.0
3767,87.061487217388,90.000000000204,0.0
3768,-39.37822173506,61.000000000045,0.0
3769,-89.607695154336,-4.0000000000383,0.0
3770,83.597385602328,-17.999999999744,0.0
3771,85.329436409895,-16.999999999741,0.0
3772,-25.521815274438,11.000000000035,0.0
3773,-9.9333580062889,-45.999999999856,0.0
3774,-11.665408813856,-44.99999999986,0.0
3775,-37.646170927499,70.000000000025,0.0
3776,-32.450018504787,57.00000000006,0.0
3777,62.812775911434,48.000000000142,0.0
3778,-82.679491924045,-23.999999999992,0.0
3779,-80.947441116551,10.999999999955,0.0
3780,-82.67949192412,11.999999999952,0.0
3781,-22.057713659386,59.000000000055,0.0
3782,59.348674296566,-79.999999999867,0.0
3783,57.616623488988,-78.999999999865,0.0
3784,-34.182069312195,-83.999999999724,0.0
3785,-20.325662851819,58.000000000059,0.0
3786,-77.483339501394,-5.0000000000206,0.0
3787,-54.966679003056,5.9999999999946,0.0
3788,-84.41154273179,42.999999999974,0.0
3789,31.635861375296,-31.999999999807,0.0
3790,-41.110272542546,10.000000000017,0.0
3791,-41.110272542543,8.0000000000184,0.0
3792,-41.110272542548,12.000000000016,0.0
3793,-65.358983848444,9.9999999999769,0.0
3794,-3.0051547761431,56.00000000008,0.0
3795,-1.2731039685768,57.000000000081,0.0
3796,31.635861375299,-33.999999999808,0.0
3797,33.367912182869,-34.999999999806,0.0
3798,-84.411542731675,2.9999999999586,0.0
3799,-1.2731039685733,55.000000000084,0.0
3800,0.45894683899222,56.000000000084,0.0
3801,0.45894683899513,54.000000000086,0.0
3802,2.190997646561,55.000000000087,0.0
3803,2.1909976465584,57.000000000085,0.0
3804,3.9230484541273,56.000000000088,0.0
3805,3.9230484541299,54.00000000009,0.0
3806,5.6550992616962,55.000000000091,0.0
3807,5.6550992616988,53.000000000093,0.0
3808,7.3871500692651,54.000000000094,0.0
3809,7.3871500692677,52.000000000096,0.0
3810,9.1192008768341,53.000000000097,0.0
3811,9.1192008768366,51.000000000099,0.0
3812,10.851251684403,52.0000000001,0.0
3813,10.851251684406,50.000000000101,0.0
3814,12.583302491972,51.000000000103,0.0
3815,12.583302491974,49.000000000106,0.0
3816,14.31535329954,50.000000000106,0.0
3817,85.329436409898,-18.999999999741,0.0
3818,87.061487217466,-17.999999999739,0.0
3819,87.06148721747,-19.999999999735,0.0
3820,88.793538025036,-18.999999999736,0.0
3821,88.793538025041,-20.999999999732,0.0
3822,40.29611541315,-38.999999999804,0.0
3823,-67.091034656139,72.999999999996,0.0
3824,14.315353299647,-41.999999999822,0.0
3825,87.061487217796,-75.999999999809,0.0
3826,88.793538025372,-74.999999999801,0.0
3827,57.616623488801,-30.999999999793,0.0
3828,29.903810567639,55.000000000119,0.0
3829,-51.502577387975,54.000000000002,0.0
3830,-74.019237886615,76.999999999634,0.0
3831,78.401233179694,-52.999999999838,0.0
3832,-22.057713659237,-86.999999999701,0.0
3833,-20.32566285167,-87.999999999697,0.0
3834,-20.325662851668,-89.999999999693,0.0
3835,-18.593612044104,-88.999999999693,0.0
3836,-87.875644346964,52.99999999998,0.0
3837,-89.607695154537,51.999999999974,0.0
3838,-87.875644346977,75.000000000037,0.0
3839,-89.60769515455,76.000000000039,0.0
3840,57.616623488799,-28.999999999791,0.0
3841,59.348674296369,-27.999999999787,0.0
3842,57.616623488797,-26.999999999789,0.0
3843,59.348674296366,-25.999999999786,0.0
3844,57.616623488794,-24.999999999787,0.0
3845,59.348674296363,-23.999999999784,0.0
3846,-16.861561236641,28.000000000092,0.0
3847,54.152521873794,-50.999999999782,0.0
3848,59.34867429652,-53.999999999783,0.0
3849,-8.2013071987288,-68.999999999938,0.0
3850,2.1909976466899,-84.999999999771,0.0
3851,85.329436409998,-52.999999999831,0.0
3852,-35.914120119753,-66.999999999819,0.0
3853,-28.985916889527,-60.999999999978,0.0
3854,-28.985916889491,-70.999999999799,0.0
3855,-16.86156123653,-73.999999999778,0.0
3856,10.851251684525,-79.999999999908,0.0
3857,-22.05771365923,-70.99999999979,0.0
3858,69.740979142041,-89.999999999901,0.0
3859,7.3871500694168,-89.999999999728,0.0
3860,90.525588832499,36.000000000196,0.0
3861,90.525588832496,38.000000000191,0.0
3862,90.525588832688,-37.999999999776,0.0
3863,90.525588832691,-39.999999999784,0.0
3864,90.525588832727,-51.99999999982,0.0
3865,90.52558883273,-53.999999999829,0.0
3866,88.793538025154,-54.999999999836,0.0
3867,90.525588832732,-55.999999999839,0.0
3868,90.525588832911,-63.999999999771,0.0
3869,90.525588832914,-65.999999999781,0.0
3870,50.688420258696,-90.999999999927,0.0
3871,88.793538024959,91.000000000207,0.0
3872,90.525588832531,90.000000000207,0.0
3873,-87.875644346581,-90.999999999773,0.0
3874,-89.607695154146,-89.999999999778,0.0
3875,-67.091034655853,-90.999999999723,0.0
3876,12.583302491824,91.000000000092,0.0
3877,-25.521815274364,-90.999999999697,0.0
3878,-32.450018504623,-90.999999999703,0.0
3879,61.080725104155,-90.999999999917,0.0
3880,22.975607337503,-90.999999999939,0.0
3881,-22.057713659508,91.000000000037,0.0
3882,-23.789764467073,90.000000000036,0.0
3883,-60.162831425858,90.999999999958,0.0
3884,2.190997646421,91.000000000074,0.0
3885,90.525588832476,64.000000000188,0.0
3886,90.525588832474,66.00000000018,0.0
3887,90.525588832471,52.000000000156,0.0
3888,90.525588832475,54.000000000177,0.0
3889,90.525588832473,50.000000000163,0.0
3890,90.525588832475,74.000000000158,0.0
3891,90.525588832475,76.000000000151,0.0
3892,90.525588832517,24.000000000219,0.0
3893,90.52558883252,22.000000000222,0.0
3894,90.525588832572,-1.9999999997479,0.0
3895,90.525588832569,2.4932444997461e-10,0.0
3896,90.525588832578,-5.9999999997423,0.0
3897,90.525588832584,-9.9999999997379,0.0
3898,90.525588832587,-11.999999999735,0.0
3899,90.525588832533,86.000000000202,0.0
3900,90.525588832534,84.000000000199,0.0
3901,90.525588832606,-19.999999999733,0.0
3902,90.493184121054,-21.943873392914,0.0
3903,90.416692981293,-32.056126606542,0.0
3904,90.525588832955,-77.999999999812,0.0
3905,-87.875644346977,90.999999999966,0.0
3906,68.008928334464,-90.999999999908,0.0
3907,-67.09103465611,90.999999999952,0.0
3908,-68.823085463671,89.999999999955,0.0
3909,16.047404107243,-90.999999999902,0.0
3910,-4.737205583845,91.000000000063,0.0
3911,-18.593612044101,-90.99999999969,0.0
3912,-16.861561236537,-89.99999999969,0.0
3913,59.348674296579,-91.999999999923,0.0
3914,-34.182069312186,-91.999999999703,0.0
3915,-91.339745961714,-66.999999999881,0.0
3916,-91.339745961713,-68.999999999869,0.0
3917,-91.339745961717,-64.999999999892,0.0
3918,-91.339745961815,-50.999999999924,0.0
3919,-91.339745961818,-48.999999999933,0.0
3920,-91.339745961716,-84.999999999795,0.0
3921,-91.339745961718,-82.9999999998,0.0
3922,-30.717967697101,-53.999999999998,0.0
3923,-15.129510428978,-52.99999999985,0.0
3924,-8.2013071987305,-62.999999999922,0.0
3925,-1.273103968444,-56.999999999829,0.0
3926,0.4589468391239,-57.999999999826,0.0
3927,-91.339745961901,-5.0000000000391,0.0
3928,-91.339745961904,-3.0000000000423,0.0
3929,-34.182069312233,-52.000000000008,0.0
3930,-25.5218152744,-56.999999999962,0.0
3931,-91.339745962117,56.99999999999,0.0
3932,-91.339745962119,58.999999999998,0.0
3933,-91.339745961946,6.9999999999439,0.0
3934,-91.33974596195,8.9999999999411,0.0
3935,-89.607695154384,9.9999999999422,0.0
3936,-91.339745961952,10.999999999938,0.0
3937,-89.607695154387,11.99999999994,0.0
3938,-91.339745961952,12.99999999993,0.0
3939,-89.607695154389,13.999999999936,0.0
3940,-91.339745961954,14.999999999927,0.0
3941,-89.607695154392,15.999999999934,0.0
3942,-91.339745961975,16.999999999932,0.0
3943,-89.607695154397,17.999999999934,0.0
3944,-87.875644346826,16.999999999937,0.0
3945,-91.339745961997,18.999999999933,0.0
3946,-70.555136271054,-58.99999999987,0.0
3947,-39.378221734925,-53.000000000012,0.0
3948,-4.7372055836124,-18.999999999899,0.0
3949,-35.914120119799,-51.000000000013,0.0
3950,-68.82308546367,87.999999999962,0.0
3951,-70.555136271233,88.999999999957,0.0
3952,-70.555136271235,90.99999999995,0.0
3953,-72.287187078797,89.999999999953,0.0
3954,76.669182371975,54.000000000189,0.0
3955,-87.875644346604,-60.999999999909,0.0
3956,19.511505722357,-84.99999999994,0.0
3957,71.47302994928,53.000000000184,0.0
3958,69.740979141712,54.00000000018,0.0
3959,35.099962990483,-59.99999999986,0.0
3960,33.36791218291,-58.999999999861,0.0
3961,38.56406460563,-61.999999999859,0.0
3962,40.296115413205,-62.999999999859,0.0
3963,-63.626933040978,84.999999999974,0.0
3964,-58.430780618133,-43.999999999916,0.0
3965,-35.914120119843,15.00000000002,0.0
3966,-67.091034655923,-56.999999999883,0.0
3967,48.956369451058,-43.999999999774,0.0
3968,50.688420258634,-42.999999999769,0.0
3969,0.45894683909195,-21.99999999989,0.0
3970,-9.9333580064437,80.000000000045,0.0
3971,-23.78976446707,88.000000000039,0.0
3972,-25.521815274637,89.000000000035,0.0
3973,-25.52181527464,91.000000000032,0.0
3974,-27.253866082205,90.000000000031,0.0
3975,88.793538025001,1.0000000002456,0.0
3976,90.525588832566,2.0000000002465,0.0
3977,-51.502577387878,-37.999999999921,0.0
3978,9.1192008769343,-58.9999999999,0.0
3979,10.851251684499,-57.999999999893,0.0
3980,10.851251684505,-63.99999999989,0.0
3981,47.22431864336,27.000000000158,0.0
3982,47.224318643357,29.000000000155,0.0
3983,47.224318643362,25.000000000161,0.0
3984,24.707658144851,72.0000000001,0.0
3985,22.975607337283,71.000000000098,0.0
3986,31.635861375359,-83.999999999916,0.0
3987,-4.7372055836367,7.0000000001351,0.0
3988,-44.574374157693,45.999999999992,0.0
3989,-42.842323350127,46.999999999994,0.0
3990,12.583302492094,-80.999999999905,0.0
3991,47.224318643393,-0.99999999980629,0.0
3992,19.511505722337,-52.999999999877,0.0
3993,17.779454914769,-53.999999999881,0.0
3994,24.707658145027,-7.9999999998137,0.0
3995,22.975607337461,-8.9999999998151,0.0
3996,26.439708952593,-6.9999999998124,0.0
3997,-4.7372055836551,21.000000000125,0.0
3998,-48.038475772755,-31.999999999932,0.0
3999,-49.770526580321,-30.999999999936,0.0
4000,-46.306424965189,-32.999999999928,0.0
4001,73.205080756847,52.000000000188,0.0
4002,54.152521873603,45.000000000148,0.0
4003,55.884572681169,46.000000000146,0.0
4004,52.420471066037,44.000000000146,0.0
4005,-4.737205583663,27.000000000121,0.0
4006,-53.234628195441,-38.99999999992,0.0
4007,-49.77052658039,38.99999999999,0.0
4008,-49.770526580388,36.99999999999,0.0
4009,24.70765814506,-63.999999999878,0.0
4010,-48.038475772751,-35.999999999922,0.0
4011,7.387150069368,-59.999999999902,0.0
4012,7.3871500693671,-61.999999999895,0.0
4013,-70.555136270981,-80.999999999784,0.0
4014,87.061487217366,38.000000000187,0.0
4015,-68.82308546359,17.99999999997,0.0
4016,-65.358983848426,-6.0000000000056,0.0
4017,-63.626933040858,-7.0000000000021,0.0
4018,-87.875644346695,-48.999999999929,0.0
4019,-4.737205583644,13.00000000013,0.0
4020,-46.306424965147,-74.999999999779,0.0
4021,-44.574374157583,-75.999999999771,0.0
4022,-4.7372055836499,17.000000000128,0.0
4023,-28.985916889665,69.000000000036,0.0
4024,-67.091034655954,-42.999999999923,0.0
4025,-60.162831425708,-30.999999999948,0.0
4026,69.740979141721,30.00000000018,0.0
4027,-37.646170927501,72.000000000022,0.0
4028,-39.378221735067,71.000000000022,0.0
4029,-44.574374157679,32.000000000001,0.0
4030,-37.646170927374,-15.999999999949,0.0
4031,83.597385602242,34.000000000191,0.0
4032,83.597385602239,36.000000000186,0.0
4033,-39.378221734974,7.0000000000214,0.0
4034,-41.110272542541,6.00000000002,0.0
4035,-32.450018504688,21.000000000022,0.0
4036,-18.593612044238,49.000000000086,0.0
4037,-18.593612044241,51.000000000084,0.0
4038,7.3871500693383,4.0000000001537,0.0
4039,55.884572681201,20.000000000179,0.0
4040,55.884572681206,16.000000000185,0.0
4041,88.793538024956,21.000000000221,0.0
4042,90.525588832526,20.000000000224,0.0
4043,81.86533479476,-18.999999999746,0.0
4044,80.13328398719,-17.999999999749,0.0
4045,-13.397459621562,68.000000000056,0.0
4046,68.008928334233,-32.999999999784,0.0
4047,-28.985916889567,13.000000000023,0.0
4048,-23.789764466845,-15.999999999932,0.0
4049,55.884572681211,12.00000000019,0.0
4050,36.832013797995,-22.9999999998,0.0
4051,35.099962990427,-23.999999999802,0.0
4052,-84.411542731467,-74.99999999983,0.0
4053,-86.143593539029,-73.999999999837,0.0
4054,-1.2731039685798,59.000000000079,0.0
4055,-70.555136271156,10.999999999969,0.0
4056,-8.2013071988546,63.000000000067,0.0
4057,14.315353299543,48.000000000111,0.0
4058,16.047404107108,49.00000000011,0.0
4059,-4.7372055837176,61.000000000074,0.0
4060,-1.2731039685353,33.000000000121,0.0
4061,-3.0051547761043,34.000000000119,0.0
4062,-4.7372055836709,33.000000000117,0.0
4063,-4.7372055836735,35.000000000116,0.0
4064,83.597385602383,-31.999999999764,0.0
4065,-67.091034656098,56.999999999988,0.0
4066,-67.091034655868,-74.999999999811,0.0
4067,-65.358983848309,-73.999999999814,0.0
4068,-75.751288693958,58.0,0.0
4069,3.9230484541247,58.000000000087,0.0
4070,-42.84232335008,-10.999999999963,0.0
4071,-42.842323350077,-12.99999999996,0.0
4072,7.3871500692618,56.000000000093,0.0
4073,62.812775911533,-45.999999999817,0.0
4074,10.851251684399,54.000000000099,0.0
4075,14.315353299536,52.000000000105,0.0
4076,57.61662348874,43.000000000153,0.0
4077,-22.057713659281,-12.999999999934,0.0
4078,-22.057713659282,-10.999999999937,0.0
4079,-23.78976446685,-9.9999999999407,0.0
4080,-22.057713659285,-8.9999999999399,0.0
4081,-20.325662851717,-9.9999999999366,0.0
4082,28.171759760135,12.000000000173,0.0
4083,28.171759760137,10.000000000175,0.0
4084,26.439708952572,9.0000000001741,0.0
4085,28.17175976014,8.0000000001769,0.0
4086,-61.894882233292,-6.0000000000017,0.0
4087,-61.89488223329,-7.9999999999986,0.0
4088,-63.626933040856,-8.9999999999987,0.0
4089,-61.894882233288,-9.9999999999953,0.0
4090,-63.626933040852,-10.999999999996,0.0
4091,-34.182069312362,66.000000000034,0.0
4092,-28.985916889577,39.000000000017,0.0
4093,-30.717967697145,40.000000000014,0.0
4094,-27.253866082008,38.00000000002,0.0
4095,-30.717967697227,64.00000000004,0.0
4096,-18.593612044106,-86.999999999697,0.0
4097,28.171759760154,-1.9999999998145,0.0
4098,28.171759760152,1.8373791377257e-10,0.0
4099,40.296115413207,-64.999999999864,0.0
4100,42.028166220779,-63.99999999986,0.0
4101,42.028166220776,-61.999999999854,0.0
4102,43.760217028351,-62.999999999855,0.0
4103,24.707658144857,68.000000000099,0.0
4104,-61.894882233299,-1.0041236887895e-11,0.0
4105,87.061487217539,-39.999999999788,0.0
4106,85.329436409963,-38.999999999786,0.0
4107,88.793538024926,77.000000000161,0.0
4108,-42.842323350109,7.000000000017,0.0
4109,-42.842323350107,5.0000000000187,0.0
4110,-41.110272542538,4.0000000000218,0.0
4111,-42.842323350104,3.0000000000205,0.0
4112,-41.110272542536,2.0000000000237,0.0
4113,-42.842323350101,1.0000000000224,0.0
4114,-41.110272542532,2.5235591394335e-11,0.0
4115,-42.842323350096,-0.99999999997671,0.0
4116,-61.894882233303,3.9999999999853,0.0
4117,-61.894882233311,5.9999999999803,0.0
4118,-84.411542731627,-13.000000000016,0.0
4119,-84.411542731642,-7.0000000000301,0.0
4120,24.707658144961,44.000000000138,0.0
4121,26.43970895253,43.000000000141,0.0
4122,22.975607337391,45.000000000134,0.0
4123,57.616623488792,-22.999999999786,0.0
4124,59.348674296361,-21.999999999783,0.0
4125,7.3871500692702,50.000000000097,0.0
4126,3.9230484541324,52.000000000091,0.0
4127,-6.4692563912781,56.000000000076,0.0
4128,10.85125168451,-33.999999999866,0.0
4129,10.851251684508,-31.999999999868,0.0
4130,-58.430780618202,11.999999999986,0.0
4131,-65.358983848448,13.999999999975,0.0
4132,29.903810567728,-32.999999999809,0.0
4133,29.903810567726,-30.999999999809,0.0
4134,31.635861375301,-35.999999999808,0.0
4135,33.367912182871,-36.999999999807,0.0
4136,9.1192008769459,-36.999999999866,0.0
4137,7.3871500693795,-37.999999999867,0.0
4138,-86.143593539363,45.999999999991,0.0
4139,-87.875644346978,77.000000000042,0.0
4140,-86.143593539404,76.000000000041,0.0
4141,-89.607695154551,78.000000000044,0.0
4142,-72.287187078829,68.000000000031,0.0
4143,-70.555136271259,67.000000000033,0.0
4144,-75.751288693971,70.000000000031,0.0
4145,-27.253866082202,88.000000000034,0.0
4146,-28.985916889769,89.00000000003,0.0
4147,-28.985916889772,91.000000000027,0.0
4148,-30.717967697336,90.000000000026,0.0
4149,35.099962990286,60.00000000011,0.0
4150,36.832013797856,59.000000000112,0.0
4151,-20.325662851934,86.000000000047,0.0
4152,31.635861375153,64.000000000104,0.0
4153,28.171759760005,66.000000000101,0.0
4154,-27.253866081937,-83.999999999713,0.0
4155,-25.521815274373,-82.999999999713,0.0
4156,-79.215390309114,72.000000000031,0.0
4157,-91.339745962124,77.000000000041,0.0
4158,-91.339745962124,79.000000000047,0.0
4159,-91.339745962123,73.00000000003,0.0
4160,-91.339745962122,71.000000000024,0.0
4161,71.473029949398,-56.999999999859,0.0
4162,-23.789764466847,20.000000000033,0.0
4163,-23.789764466845,18.000000000034,0.0
4164,-23.78976446685,22.000000000032,0.0
4165,-23.789764466859,30.000000000028,0.0
4166,-23.789764466862,32.000000000027,0.0
4167,80.133283987272,-53.99999999984,0.0
4168,-91.339745962113,52.999999999976,0.0
4169,-91.339745962111,50.999999999968,0.0
4170,-39.378221734919,-57.000000000002,0.0
4171,-41.110272542485,-56.000000000006,0.0
4172,52.420471066212,-45.999999999773,0.0
4173,59.348674296402,-45.999999999797,0.0
4174,-20.325662851666,-69.99999999979,0.0
4175,66.276877526689,-55.999999999848,0.0
4176,66.276877526685,-57.999999999866,0.0
4177,68.008928334252,-58.99999999987,0.0
4178,-89.607695154144,-91.999999999773,0.0
4179,-91.33974596171,-90.999999999778,0.0
4180,-20.325662851943,92.000000000038,0.0
4181,-58.430780618295,91.999999999956,0.0
4182,-86.143593539015,-91.999999999768,0.0
4183,-84.411542731452,-90.999999999768,0.0
4184,0.45894683885306,92.00000000007,0.0
4185,-9.9333580062793,-53.999999999843,0.0
4186,-91.339745962054,26.999999999942,0.0
4187,21.243556529905,-51.999999999875,0.0
4188,22.975607337476,-52.999999999873,0.0
4189,-13.397459621452,-13.999999999917,0.0
4190,-6.4692563911955,-9.9999999998817,0.0
4191,-61.894882233252,-55.999999999871,0.0
4192,-60.162831425691,-54.999999999872,0.0
4193,62.812775911434,50.000000000144,0.0
4194,5.6550992617826,-10.999999999842,0.0
4195,81.865334794651,75.000000000161,0.0
4196,19.511505722359,-72.999999999892,0.0
4197,40.296115413108,7.0000000001795,0.0
4198,-56.698729810719,80.99999999999,0.0
4199,-54.966679003153,79.999999999994,0.0
4200,-68.823085463508,-49.999999999901,0.0
4201,-65.358983848523,51.999999999988,0.0
4202,38.564064605562,-21.999999999798,0.0
4203,-58.430780618263,60.000000000004,0.0
4204,-56.698729810688,58.999999999999,0.0
4205,-72.287187078701,-2.1698235800708e-11,0.0
4206,85.329436409873,-2.9999999997538,0.0
4207,85.329436409871,-0.9999999997564,0.0
4208,50.688420258412,65.000000000131,0.0
4209,48.956369450843,64.000000000129,0.0
4210,36.832013798081,-82.999999999908,0.0
4211,12.583302492049,-2.9999999998332,0.0
4212,5.6550992617592,13.000000000144,0.0
4213,12.583302491994,41.00000000013,0.0
4214,36.832013797829,75.000000000126,0.0
4215,-61.894882233265,-41.999999999921,0.0
4216,74.937131564446,7.0000000002266,0.0
4217,74.937131564443,9.0000000002237,0.0
4218,52.420471066096,-1.999999999799,0.0
4219,52.420471066099,-3.9999999997971,0.0
4220,57.616623489,-90.99999999992,0.0
4221,33.367912182925,-70.999999999879,0.0
4222,-79.2153903088,-63.999999999881,0.0
4223,-77.483339501239,-64.999999999874,0.0
4224,-9.9333580062919,-43.999999999861,0.0
4225,-11.665408813859,-42.999999999865,0.0
4226,-8.2013071987224,-44.999999999861,0.0
4227,-61.894882233285,-11.999999999992,0.0
4228,-63.62693304085,-12.999999999992,0.0
4229,-67.091034656022,18.999999999972,0.0
4230,-65.358983848453,17.999999999974,0.0
4231,-25.521815274514,53.000000000073,0.0
4232,-37.646170927417,16.000000000017,0.0
4233,59.348674296563,-77.999999999859,0.0
4234,61.080725104141,-78.999999999861,0.0
4235,57.616623488986,-76.999999999856,0.0
4236,55.884572681411,-77.999999999862,0.0
4237,-82.679491924052,-20.000000000001,0.0
4238,-80.947441116556,12.99999999995,0.0
4239,-42.842323350115,11.000000000014,0.0
4240,-42.842323350117,13.000000000013,0.0
4241,-87.875644346829,18.999999999936,0.0
4242,-86.143593539262,17.999999999936,0.0
4243,9.119200876973,-88.999999999743,0.0
4244,9.1192008769837,-90.999999999726,0.0
4245,66.276877526678,-59.999999999875,0.0
4246,7.3871500694043,-85.999999999753,0.0
4247,-23.789764466797,-91.999999999693,0.0
4248,-72.287187078798,91.999999999946,0.0
4249,-74.019237886361,90.999999999949,0.0
4250,-16.861561236535,-91.999999999686,0.0
4251,-15.12951042897,-90.999999999686,0.0
4252,-15.129510428972,-88.99999999969,0.0
4253,-13.397459621405,-89.999999999686,0.0
4254,48.95636945112,-91.999999999934,0.0
4255,90.52558883253,92.000000000211,0.0
4256,87.061487217386,92.000000000208,0.0
4257,7.3871500694194,-91.999999999725,0.0
4258,-65.358983848549,91.999999999949,0.0
4259,50.688420258698,-92.999999999937,0.0
